agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_star,m,0430160139,265965,5927,1,12,0,132.45,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('mac_address_conflict', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_star,l,0430160433,261574,7241,1,10,0,164.68,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('mac_address_conflict', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_clos,s,0430160806,163218,3411,1,8,0,81.44,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('mac_address_conflict', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_clos,m,0430161009,472387,35793,1,27,0,662.3,4,4,3,4,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('mac_address_conflict', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,sdn_clos,l,0430162219,666868,45229,1,27,0,849.37,4,2,3,5,1,3,1.0,0.5,0.25,0.5,0.3333,0.0,0.0,0.0,0.0,SADE,"('mac_address_conflict', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,p4_bloom_filter,-,0430163742,339332,26833,1,23,0,484.2,5,4,4,5,3,4,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,SADE,"('mac_address_conflict', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,p4_counter,-,0430164612,282623,7072,1,13,0,151.93,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('mac_address_conflict', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,p4_int,-,0430164912,590503,29437,1,40,0,555.7,5,3,4,4,1,2,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,SADE,"('mac_address_conflict', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,p4_mpls,-,0430165917,286599,7911,1,13,0,161.15,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('mac_address_conflict', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,mac_address_conflict,simple_bgp,-,0429072220,208704,3827,1,11,0,90.9,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('mac_address_conflict', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,s,0429072429,254280,5760,1,12,0,114.01,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('ospf_area_misconfiguration', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,m,0429072718,490847,19051,1,21,0,330.16,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('ospf_area_misconfiguration', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,l,0429073434,417919,9106,1,14,0,223.91,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('ospf_area_misconfiguration', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,s,0429074002,284568,12678,1,13,0,206.22,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('ospf_neighbor_missing', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,m,0429074416,388535,18910,1,19,0,305.7,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('ospf_neighbor_missing', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,l,0429075100,386782,8177,1,15,0,187.66,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('ospf_neighbor_missing', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_star,s,0429123912,201282,9257,1,21,0,168.36,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('flow_rule_loop', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_star,m,0429124249,222389,9657,1,17,0,189.57,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('flow_rule_loop', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_star,l,0429124653,199456,7924,1,15,0,149.2,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('flow_rule_loop', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_clos,s,0429125013,249787,9238,1,23,0,190.35,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('flow_rule_loop', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_clos,m,0429125405,424644,29591,1,27,0,484.22,5,4,4,4,3,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,SADE,"('flow_rule_loop', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_loop,sdn_clos,l,0429130313,891852,39088,1,40,0,696.09,5,5,4,5,3,4,1.0,0.5,1.0,0.5,0.6667,1.0,1.0,1.0,1.0,SADE,"('flow_rule_loop', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_star,s,0429131604,157714,11136,1,20,0,185.64,5,4,3,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('flow_rule_shadowing', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_star,m,0429131952,174152,6381,1,16,0,138.41,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('flow_rule_shadowing', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_star,l,0429132300,173896,7262,1,13,0,147.51,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('flow_rule_shadowing', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_clos,s,0429132622,238776,10928,1,24,0,219.89,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('flow_rule_shadowing', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_clos,m,0429133050,584789,40446,1,36,0,706.69,5,4,3,4,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,SADE,"('flow_rule_shadowing', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,flow_rule_shadowing,sdn_clos,l,0429134346,700544,43178,1,25,0,797.98,5,4,3,5,1,3,1.0,1.0,0.2,1.0,0.3333,1.0,0.5,1.0,0.6667,SADE,"('flow_rule_shadowing', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_star,s,0429135829,240623,6381,1,26,0,135.31,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('sdn_controller_crash', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_star,m,0429140124,247888,7045,1,29,0,162.45,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('sdn_controller_crash', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_star,l,0429140505,240222,7606,1,27,0,173.02,5,4,5,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('sdn_controller_crash', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_clos,s,0429140843,185222,5771,1,24,0,134.41,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('sdn_controller_crash', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_clos,m,0429141136,238631,6484,1,26,0,134.18,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('sdn_controller_crash', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,sdn_controller_crash,sdn_clos,l,0429141451,546178,7799,1,30,0,200.95,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('sdn_controller_crash', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_star,s,0429141911,196528,6897,1,22,0,144.48,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_block', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_star,m,0429142210,270872,8590,1,30,0,190.67,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_block', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_star,l,0429142558,235532,8260,1,26,0,169.81,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_block', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_clos,s,0429142929,197548,7664,1,21,0,167.83,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_block', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_clos,m,0429143255,435122,14843,1,46,0,289.43,5,5,5,5,1,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE,"('southbound_port_block', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_block,sdn_clos,l,0429143844,456988,6339,1,26,0,199.74,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_block', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_star,s,0429144305,192103,8176,1,28,0,149.86,5,5,5,5,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_mismatch', 'sdn_star', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_star,m,0429144609,221952,7163,1,24,0,143.21,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_mismatch', 'sdn_star', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_star,l,0429144913,320881,7532,1,31,0,162.33,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_mismatch', 'sdn_star', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_clos,s,0429145236,197076,5708,1,21,0,124.88,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_mismatch', 'sdn_clos', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_clos,m,0429145517,223413,6193,1,26,0,140.89,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_mismatch', 'sdn_clos', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,southbound_port_mismatch,sdn_clos,l,0429145850,295316,6130,1,22,0,161.53,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('southbound_port_mismatch', 'sdn_clos', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_header_definition_error,p4_bloom_filter,-,0429150240,171196,8380,1,21,0,166.47,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('p4_header_definition_error', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_header_definition_error,p4_counter,-,0429123935,628061,23585,1,42,0,381.16,4,5,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE,"('p4_header_definition_error', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_header_definition_error,p4_int,-,0429124651,659517,11941,1,40,0,256.63,5,3,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,SADE,"('p4_header_definition_error', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_header_definition_error,p4_mpls,-,0429125154,245819,6818,1,20,0,178.49,4,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE,"('p4_header_definition_error', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_compilation_error_parser_state,p4_bloom_filter,-,0429125549,337834,6788,1,22,0,139.64,5,3,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE,"('p4_compilation_error_parser_state', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_compilation_error_parser_state,p4_counter,-,0429125854,291955,6573,1,18,0,162.1,5,4,5,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE,"('p4_compilation_error_parser_state', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_compilation_error_parser_state,p4_int,-,0429130236,410984,12459,1,30,0,231.09,5,3,4,5,1,2,1.0,1.0,0.5,1.0,0.6667,0.0,0.0,0.0,0.0,SADE,"('p4_compilation_error_parser_state', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_compilation_error_parser_state,p4_mpls,-,0429130721,536479,15577,1,29,0,310.29,5,4,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE,"('p4_compilation_error_parser_state', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,mpls_label_limit_exceeded,p4_mpls,-,0429131324,667809,25352,1,52,0,451.59,4,3,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('mpls_label_limit_exceeded', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_misconfig,p4_bloom_filter,-,0429132152,378319,21217,1,27,0,331.88,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('p4_table_entry_misconfig', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_misconfig,p4_counter,-,0429132806,582372,16637,1,32,0,339.47,4,3,4,5,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('p4_table_entry_misconfig', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_misconfig,p4_int,-,0429133436,530283,14240,1,37,0,254.71,5,4,3,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE,"('p4_table_entry_misconfig', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_misconfig,p4_mpls,-,0429133939,630204,27067,1,37,0,468.58,4,4,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('p4_table_entry_misconfig', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_missing,p4_bloom_filter,-,0429134806,361435,10503,1,21,0,217.47,5,5,5,5,3,4,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,SADE,"('p4_table_entry_missing', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_missing,p4_counter,-,0429135213,585373,16879,1,36,0,327.94,3,2,3,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('p4_table_entry_missing', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_missing,p4_int,-,0429135837,840537,25464,1,46,0,477.9,5,4,4,5,2,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,SADE,"('p4_table_entry_missing', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,p4_table_entry_missing,p4_mpls,-,0429140723,630371,29954,1,39,0,516.91,4,3,5,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('p4_table_entry_missing', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,bmv2_switch_down,p4_bloom_filter,-,0429141632,275465,6070,1,19,0,130.66,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('bmv2_switch_down', 'p4_bloom_filter', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,bmv2_switch_down,p4_counter,-,0429141913,330564,6941,1,27,0,163.23,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('bmv2_switch_down', 'p4_counter', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,bmv2_switch_down,p4_int,-,0429142231,243803,5450,1,18,0,146.94,5,4,4,5,5,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('bmv2_switch_down', 'p4_int', '-')",
claude-code-sade,claude-sonnet-4-6,link_failure,bmv2_switch_down,p4_mpls,-,0429142533,595618,28819,1,34,0,492.73,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('bmv2_switch_down', 'p4_mpls', '-')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,dc_clos_bgp,s,0429143419,274000,5704,1,13,0,135.37,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,dc_clos_bgp,m,0429143735,366308,9507,1,18,0,201.33,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,dc_clos_bgp,l,0429144351,483138,8573,1,15,0,261.35,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,dc_clos_service,s,0429145042,263245,5350,1,12,0,133.1,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,dc_clos_service,m,0429145405,331862,7276,1,16,0,181.55,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,dc_clos_service,l,0429145915,447746,6000,1,14,0,176.84,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,ospf_enterprise_static,s,0429150411,318793,7805,1,14,0,179.49,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,ospf_enterprise_static,m,0429150816,365043,14653,1,16,0,263.73,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,ospf_enterprise_static,l,0429151456,422872,7110,1,13,0,189.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,rip_small_internet_vpn,s,0429152010,392523,11312,1,24,0,233.21,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,rip_small_internet_vpn,m,0429152459,342244,13350,1,15,0,240.26,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,rip_small_internet_vpn,l,0429153016,348752,5743,1,10,0,130.83,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,network_node_error,frr_service_down,simple_bgp,-,0429153341,277375,4614,1,15,0,92.03,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('frr_service_down', 'simple_bgp', '-')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,dc_clos_bgp,s,0429153616,339316,5781,1,19,0,172.18,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'dc_clos_bgp', 's')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,dc_clos_bgp,m,0429154054,287917,5095,1,15,0,147.96,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'dc_clos_bgp', 'm')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,dc_clos_bgp,l,0429154659,351085,5375,1,11,0,170.68,4,3,4,5,1,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'dc_clos_bgp', 'l')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,dc_clos_service,s,0429155225,372250,9550,1,20,0,210.73,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'dc_clos_service', 's')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,dc_clos_service,m,0429155717,609294,26410,1,27,0,472.83,5,5,4,4,2,3,1.0,1.0,0.3333,1.0,0.5,1.0,0.5,1.0,0.6667,SADE,"('arp_cache_poisoning', 'dc_clos_service', 'm')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,dc_clos_service,l,0429160728,427961,10824,1,16,0,263.25,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'dc_clos_service', 'l')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,s,0429161354,600911,21185,1,33,0,417.14,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'ospf_enterprise_static', 's')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,m,0429162153,683362,18507,1,29,0,368.21,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'ospf_enterprise_static', 'm')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,ospf_enterprise_static,l,0429163000,395224,5923,1,14,0,178.24,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'ospf_enterprise_static', 'l')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,s,0429163501,278045,5963,1,12,0,137.99,5,4,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'rip_small_internet_vpn', 's')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,m,0429163800,273423,8859,1,17,0,202.5,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'rip_small_internet_vpn', 'm')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,rip_small_internet_vpn,l,0429164232,410152,5973,1,13,0,155.35,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SADE,"('arp_cache_poisoning', 'rip_small_internet_vpn', 'l')",
claude-code-sade,claude-sonnet-4-6,network_under_attack,arp_cache_poisoning,sdn_star,s,0429164622,542145,29481,1,41,0,472.24,3,5,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SADE,"('arp_cache_poisoning', 'sdn_star', 's')",
