agent_type,model,root_cause_category,root_cause_name,net_env,scenario_topo_size,session_id,in_tokens,out_tokens,steps,tool_calls,tool_errors,time_taken,llm_judge_relevance_score,llm_judge_correctness_score,llm_judge_efficiency_score,llm_judge_clarity_score,llm_judge_final_outcome_score,llm_judge_overall_score,detection_score,localization_accuracy,localization_precision,localization_recall,localization_f1,rca_accuracy,rca_precision,rca_recall,rca_f1,agent,triple,backend_model
claude-code,,misconfiguration,mac_address_conflict,ospf_enterprise_static,l,426164602,440272,7935,1,64,0,381.41,5,4,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('mac_address_conflict', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,rip_small_internet_vpn,s,426165512,402530,28390,1,38,0,517.76,3,5,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,rip_small_internet_vpn,m,426170442,468223,34336,1,40,0,633.43,3,5,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,rip_small_internet_vpn,l,426171646,537187,15506,1,45,0,313.87,2,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('mac_address_conflict', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,sdn_star,s,426172325,49616,3547,1,13,0,64.34,4,5,5,5,1,2,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,sdn_star,m,426172523,109869,5629,1,23,0,110.46,4,3,4,5,1,2,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,sdn_star,l,426172825,114149,5232,1,18,0,117.25,3,4,4,5,1,2,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,sdn_clos,s,426173130,90197,4490,1,23,0,71.69,5,5,5,5,1,3,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,sdn_clos,m,426173341,338362,26282,1,26,0,409.33,4,4,3,5,1,2,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,sdn_clos,l,426174240,258840,21612,1,20,0,461.11,4,3,4,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,p4_bloom_filter,-,426175229,328832,28095,1,45,0,472.09,5,3,3,4,1,3,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,p4_counter,-,426180108,274719,21769,1,29,0,369.48,5,4,4,3,1,2,1.0,0.5,1.0,0.5,0.6667,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,p4_int,-,426180811,338904,7114,1,43,0,133.53,3,3,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('mac_address_conflict', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,p4_mpls,-,426181110,405997,24764,1,84,0,341.7,4,4,4,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('mac_address_conflict', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,misconfiguration,mac_address_conflict,simple_bgp,-,426181734,106107,8383,1,20,0,164.92,4,4,4,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mac_address_conflict', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,s,426182109,109132,7623,1,21,0,183.37,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('ospf_area_misconfiguration', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,m,426182545,226676,8307,1,24,0,207.0,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('ospf_area_misconfiguration', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,ospf_area_misconfiguration,ospf_enterprise_static,l,426183246,151590,3504,1,17,0,148.47,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('ospf_area_misconfiguration', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,s,426183828,82116,4834,1,18,0,114.39,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('ospf_neighbor_missing', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,m,426184158,99083,4070,1,15,0,104.25,5,5,5,5,3,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('ospf_neighbor_missing', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,misconfiguration,ospf_neighbor_missing,ospf_enterprise_static,l,426184724,314917,5909,1,38,0,244.32,5,4,2,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('ospf_neighbor_missing', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_loop,sdn_star,s,426185507,74881,5973,1,16,0,112.18,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_loop', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_loop,sdn_star,m,426185800,72709,5420,1,13,0,108.08,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_loop', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_loop,sdn_star,l,426190105,108458,4933,1,14,0,119.43,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_loop', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_loop,sdn_clos,s,426190424,100134,6679,1,23,0,139.07,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_loop', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_loop,sdn_clos,m,426190758,271467,16726,1,24,0,294.11,5,4,4,4,3,3,1.0,1.0,0.5,1.0,0.6667,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_loop', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_loop,sdn_clos,l,426191526,213213,6265,1,22,0,184.48,5,4,4,5,3,4,1.0,1.0,0.3333,1.0,0.5,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_loop', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_shadowing,sdn_star,s,426192025,72019,4246,1,18,0,92.12,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_shadowing', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_shadowing,sdn_star,m,426192251,86190,4490,1,16,0,88.2,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_shadowing', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_shadowing,sdn_star,l,426192542,144520,7459,1,19,0,172.54,5,5,4,4,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_shadowing', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_shadowing,sdn_clos,s,426192948,127223,10653,1,22,0,219.41,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_shadowing', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_shadowing,sdn_clos,m,426193439,173650,11628,1,20,0,246.36,5,3,4,4,2,3,1.0,1.0,0.1667,1.0,0.2857,1.0,0.5,1.0,0.6667,CC-Baseline (test),"('flow_rule_shadowing', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,flow_rule_shadowing,sdn_clos,l,426235854,295602,12762,1,28,0,365.36,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('flow_rule_shadowing', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,sdn_controller_crash,sdn_star,s,501114404,316287,5145,1,29,0,107.48,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('sdn_controller_crash', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,network_node_error,sdn_controller_crash,sdn_star,m,427000723,217563,6028,1,29,0,136.14,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('sdn_controller_crash', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,sdn_controller_crash,sdn_star,l,427001504,216458,5005,1,30,0,124.19,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('sdn_controller_crash', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,sdn_controller_crash,sdn_clos,s,427001748,150695,6914,1,26,0,146.55,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('sdn_controller_crash', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,network_node_error,sdn_controller_crash,sdn_clos,m,427002045,258981,5462,1,33,0,142.64,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('sdn_controller_crash', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,sdn_controller_crash,sdn_clos,l,427002403,317713,4227,1,27,0,148.78,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('sdn_controller_crash', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_block,sdn_star,s,427002730,343144,23732,1,43,0,395.66,5,4,4,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('southbound_port_block', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_block,sdn_star,m,427003441,279578,8696,1,39,0,199.16,5,4,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('southbound_port_block', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_block,sdn_star,l,427003843,271887,7192,1,39,0,168.84,5,4,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('southbound_port_block', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_block,sdn_clos,s,427004217,302330,9689,1,40,0,181.55,5,4,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('southbound_port_block', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_block,sdn_clos,m,427004552,125769,4698,1,21,0,122.71,5,3,5,4,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('southbound_port_block', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_block,sdn_clos,l,427004853,567478,8547,1,41,0,262.62,5,4,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('southbound_port_block', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_star,s,427005423,151278,4626,1,26,0,103.5,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('southbound_port_mismatch', 'sdn_star', 's')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_star,m,427005643,109196,3749,1,20,0,87.97,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('southbound_port_mismatch', 'sdn_star', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_star,l,427005856,200867,4527,1,29,0,113.74,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('southbound_port_mismatch', 'sdn_star', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_clos,s,427010147,168690,5876,1,28,0,137.0,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('southbound_port_mismatch', 'sdn_clos', 's')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_clos,m,427010450,173892,5325,1,29,0,122.34,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('southbound_port_mismatch', 'sdn_clos', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,southbound_port_mismatch,sdn_clos,l,427010758,277414,4914,1,25,0,137.86,5,4,4,5,3,4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('southbound_port_mismatch', 'sdn_clos', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,p4_header_definition_error,p4_bloom_filter,-,427011129,118336,4884,1,18,0,95.25,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('p4_header_definition_error', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_header_definition_error,p4_counter,-,427011341,420876,10932,1,56,0,183.9,5,4,3,5,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('p4_header_definition_error', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_header_definition_error,p4_int,-,501154912,463402,21132,1,36,0,314.96,5,2,4,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('p4_header_definition_error', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_header_definition_error,p4_mpls,-,427011751,179854,12892,1,36,0,223.76,5,4,4,5,2,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('p4_header_definition_error', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_compilation_error_parser_state,p4_bloom_filter,-,427012224,163224,3834,1,23,0,88.21,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('p4_compilation_error_parser_state', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_compilation_error_parser_state,p4_counter,-,427012429,91031,3962,1,27,0,104.37,5,4,5,5,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('p4_compilation_error_parser_state', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_compilation_error_parser_state,p4_int,-,501115728,629126,14908,1,47,0,273.1,5,4,4,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('p4_compilation_error_parser_state', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_compilation_error_parser_state,p4_mpls,-,427012720,331110,15229,1,46,0,277.76,5,5,4,5,3,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('p4_compilation_error_parser_state', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_node_error,mpls_label_limit_exceeded,p4_mpls,-,427013255,265763,11059,1,26,0,222.03,5,4,4,4,2,3,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,CC-Baseline (test),"('mpls_label_limit_exceeded', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_misconfig,p4_bloom_filter,-,427013714,132757,10290,1,24,0,190.47,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('p4_table_entry_misconfig', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_misconfig,p4_counter,-,427014047,247760,16989,1,42,0,277.79,5,4,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('p4_table_entry_misconfig', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_misconfig,p4_int,-,501134727,648177,14916,1,53,0,220.32,5,5,4,5,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('p4_table_entry_misconfig', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_misconfig,p4_mpls,-,427014608,417024,23453,1,63,0,361.52,5,5,4,5,2,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('p4_table_entry_misconfig', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_missing,p4_bloom_filter,-,427015242,90546,8510,1,19,0,148.33,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('p4_table_entry_missing', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_missing,p4_counter,-,427015534,515130,38520,1,78,0,533.32,5,4,3,4,1,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('p4_table_entry_missing', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_missing,p4_int,-,501120707,705118,18402,1,45,0,330.16,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('p4_table_entry_missing', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,link_failure,bmv2_switch_down,p4_bloom_filter,-,427021217,85853,2791,1,17,0,65.18,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('bmv2_switch_down', 'p4_bloom_filter', '-')",claude-sonnet-4-6
claude-code,,network_node_error,p4_table_entry_missing,p4_mpls,-,501155502,746451,20963,1,44,0,286.65,5,4,3,4,1,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('p4_table_entry_missing', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,link_failure,bmv2_switch_down,p4_counter,-,427021347,39173,2260,1,13,0,58.12,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('bmv2_switch_down', 'p4_counter', '-')",claude-sonnet-4-6
claude-code,,link_failure,bmv2_switch_down,p4_int,-,501121317,182380,3177,1,20,0,82.69,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('bmv2_switch_down', 'p4_int', '-')",claude-sonnet-4-6
claude-code,,link_failure,bmv2_switch_down,p4_mpls,-,427021534,204005,12170,1,35,0,184.23,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('bmv2_switch_down', 'p4_mpls', '-')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_bgp,s,427021908,51754,2557,1,14,0,57.81,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_bgp,m,427022052,104622,3433,1,14,0,69.94,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_bgp,l,427022447,883316,11167,1,81,0,483.8,5,5,4,5,3,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,CC-Baseline (test),"('frr_service_down', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_service,s,427023540,68477,2604,1,17,0,61.03,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_service,m,427023720,152199,7060,1,21,0,144.66,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,dc_clos_service,l,427024122,209584,2536,1,14,0,96.19,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'dc_clos_service', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,ospf_enterprise_static,s,427024441,147660,14613,1,27,0,257.32,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'ospf_enterprise_static', 's')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,ospf_enterprise_static,m,427024945,154702,7235,1,22,0,160.77,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'ospf_enterprise_static', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,ospf_enterprise_static,l,427025416,276117,4876,1,26,0,182.11,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'ospf_enterprise_static', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,rip_small_internet_vpn,s,427025920,81305,5461,1,17,0,120.22,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'rip_small_internet_vpn', 's')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,rip_small_internet_vpn,m,427030203,85609,5687,1,13,0,117.12,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'rip_small_internet_vpn', 'm')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,rip_small_internet_vpn,l,427030509,196495,5138,1,17,0,130.89,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'rip_small_internet_vpn', 'l')",claude-sonnet-4-6
claude-code,,network_node_error,frr_service_down,simple_bgp,-,427030834,48048,2386,1,14,0,54.23,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('frr_service_down', 'simple_bgp', '-')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_bgp,s,427031009,227884,8656,1,38,0,217.17,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'dc_clos_bgp', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_bgp,m,427031440,119155,3824,1,19,0,116.96,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'dc_clos_bgp', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_bgp,l,427032108,254248,4217,1,18,0,196.43,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'dc_clos_bgp', 'l')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_service,s,427032759,123106,4733,1,21,0,154.88,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'dc_clos_service', 's')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_service,m,427033210,133181,4479,1,17,0,152.49,5,5,5,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'dc_clos_service', 'm')",claude-sonnet-4-6
claude-code,,network_under_attack,arp_cache_poisoning,dc_clos_service,l,427033807,227681,4117,1,17,0,148.05,5,5,4,5,5,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CC-Baseline (test),"('arp_cache_poisoning', 'dc_clos_service', 'l')",claude-sonnet-4-6
